antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.06904174387454980,0.08273688331246370,0.36981050670146942,0.00583652174100275,0.00189051538472990,0.01619852753356095,0.30160644650459284,0.15287881996482605
0.00529065204318605,0.00152148102642965,0.00254282355308530,0.00001356041912000,0.00005956900167795,0.00017986051170730,0.99000218510627747,0.00038987879815970
0.11459010466933245,0.13383994251489634,0.17298505082726476,0.08859852515161035,0.13213694095611567,0.09642012044787404,0.15320595726370806,0.10822337493300435
0.42706032097339625,0.06817000173032280,0.40841321647167200,0.00024584091443095,0.00217450840864330,0.00263405960868110,0.07418110407888881,0.01712094759568565
0.07395025528967375,0.00588434535893610,0.02734889299608760,0.00028323843434915,0.00443462925613850,0.00095723032427480,0.87244099378585815,0.01470042177243155
0.08979465439915654,0.01507681165821845,0.17110001295804972,0.00151782884495325,0.00357934890780595,0.62162083387374878,0.09417647682130330,0.00313400081358845
0.15240998193621630,0.03597589489072555,0.19629999995231623,0.07613629940897221,0.00476785923819980,0.01808078563772135,0.04580184724181885,0.47052732855081558
0.00735113641712810,0.00079662367352280,0.00084808352403335,0.00019998528296125,0.00016053318722690,0.00025792061751415,0.98978111147880554,0.00060455212951635
0.00662394822575145,0.01833135331980875,0.00177700977656055,0.00045268495887280,0.00034104470978485,0.00067212243448005,0.97043600678443909,0.00136583238781890
0.07728486414998764,0.01015489455312485,0.25962995737791061,0.24999204277992240,0.02645135612692675,0.01141102379187940,0.01336852333042765,0.35170734021812677
0.03326123952865595,0.00159151715342880,0.17911040782928464,0.01445404463447625,0.00029247451311670,0.00016203425548150,0.00142935404437585,0.76969891786575306
0.88145443797111500,0.01769020198844365,0.01781767653301350,0.00016662204507150,0.00757703627459700,0.00067789800232270,0.06765957712195809,0.00695657264441245
0.11646000109612936,0.00255195249337700,0.66389432549476624,0.11841462692245835,0.03123200451955195,0.01232208474539215,0.00335825607180590,0.05176676856353875
0.07020541653037064,0.35495414584875096,0.26425019651651382,0.00191231147618955,0.00039927179022920,0.00295346288476135,0.05165862105786795,0.25366659462451929
0.78989246487617482,0.01464706781553100,0.01415819767862555,0.00029008222918490,0.15066853910684580,0.00186557602137320,0.02550354436971240,0.00297450364450920
0.02282204665243620,0.89732795953750610,0.03913577459752555,0.00206286303000515,0.00054962383001105,0.00533926486968990,0.03053682018071410,0.00222568539902560
0.00596174312522630,0.00948912138119335,0.10046977177262301,0.00048230579704975,0.00142003793735050,0.87395942211151123,0.00450360559625545,0.00371395150432360
0.12696643825620404,0.09841247741132970,0.18130172044038764,0.00137043825816355,0.00033489702036600,0.00396370177622880,0.10212097689509386,0.48552932590246195
0.02668654313310975,0.01454031423781995,0.10321153327822685,0.00116242139483795,0.00422770332079375,0.83574673533439625,0.01312232518102965,0.00130246463231740
0.52523492276668537,0.01092460670042780,0.05326956789940595,0.27037450671195984,0.02116528013721105,0.00501478638034310,0.01398819498717780,0.10002817027270790
0.16352864354848862,0.14369661919772619,0.50236079096794128,0.00042799058428495,0.00100592439412135,0.00241833581821985,0.16524687036871905,0.02131487522274250
0.43440485000610340,0.01870884373784060,0.25663022696971893,0.00040880001324690,0.00174549286020915,0.00058255468320565,0.26907899975776672,0.01844025391619650
0.15958245284855360,0.00131457720999600,0.46950824558734883,0.04584379866719240,0.00216291617834935,0.00514969858340915,0.00398404139559710,0.31245422363281244
0.09021116793155666,0.06890084431506691,0.49439519643783569,0.00019512027756710,0.00192371720913795,0.03360728267580265,0.30378485471010208,0.00698177120648320
0.21367178857326505,0.75131085515022278,0.00413136038696390,0.00071483332430935,0.00068767422635570,0.00327446721348675,0.02369972597807640,0.00250928604509675
0.06200797623023390,0.72889026999473561,0.11011415917892005,0.00085453489737115,0.00520139152649785,0.01046826667152340,0.05675359000451855,0.02570977166760710
0.04801086056977505,0.00360675062984220,0.58256319165229786,0.01456498727202410,0.00184704663115545,0.00381174287758760,0.00468932907097040,0.34090604633092875
0.06402699090540405,0.02579725347459310,0.69376942515373230,0.00063091611082195,0.00295884691877285,0.00473193408106445,0.17260831966996190,0.03547629620879885
0.96550306677818298,0.00192020187387240,0.00327305006794630,0.00004783623626280,0.00179022096563125,0.00020801515347555,0.02620814414694900,0.00104943475162140
0.18571965023875231,0.01876376289874310,0.24989914149045939,0.00155034645104020,0.01111437805229790,0.00573775777593250,0.46530504524707794,0.06190994568169110
0.41577449440956105,0.00627453114429950,0.41550754010677338,0.03343302477151150,0.01388331735506650,0.02452162094414230,0.07902174070477480,0.01158372941426925
0.01924341730773445,0.03411779273301355,0.58412790298461903,0.00072581717176940,0.00272289221175010,0.31908623129129404,0.03642226103693245,0.00355369638418775
0.14503769949078554,0.24588101264089340,0.05759919155389071,0.07300046482123429,0.00534014397999270,0.00359675753861660,0.32600692659616465,0.14353781379759312
0.11822727695107456,0.73939782381057739,0.00740479119122025,0.00055250339210030,0.00114619611122175,0.00791083942749535,0.12477008625864974,0.00059049880655945
0.06843946967273945,0.00355559098534280,0.29542724788188934,0.08341521210968490,0.00139146725996395,0.00184256759530395,0.00248834904050450,0.54344007372856140
0.30376973748207092,0.02867199853062625,0.58167397975921631,0.00043369869672455,0.00409682583995160,0.00382231478579340,0.06805991288274521,0.00947149121202520
0.00316567363915960,0.00105729591973610,0.00234515432384795,0.01086679636500770,0.00106898653393725,0.97905462980270386,0.00204864505212750,0.00039276830830200
0.07615808025002470,0.19064389914274210,0.32845766842365259,0.00143942050635810,0.00071698008105155,0.00643588521052150,0.21862826496362686,0.17751982063055036
0.39203644543886185,0.08982252329587931,0.09539583697915070,0.00664013205096120,0.00858615664765235,0.00306362984701985,0.15158708393573761,0.25286817550659174
0.01003343332558865,0.98413863778114319,0.00154441897757345,0.00004742271266875,0.00003783905503945,0.00035877541085935,0.00290178850991650,0.00093768077931595
0.99402785301208496,0.00022120520770835,0.00215130858123300,0.00060449918964875,0.00139783899066965,0.00016638457964285,0.00101874530082565,0.00041212271025865
0.02351019671186795,0.00036847882438445,0.63671559095382690,0.01441646995954210,0.00140030047623435,0.00066924557904705,0.00112413117312820,0.32179564982652664
0.01342727662995450,0.00173283024923870,0.02345613436773415,0.00855131074786180,0.00471583241596815,0.93690446019172657,0.00830975431017575,0.00290239637251940
0.46419543027877797,0.03621810281765640,0.11315481550991530,0.20550979301333419,0.02477557305246585,0.00112496966903560,0.01501005096361035,0.14001120999455446
0.02723817084915930,0.62431859970092762,0.28846160601824516,0.00044838401481680,0.00026574702860665,0.02058188608498310,0.02230631140992040,0.01637932821176945
0.40092560648918152,0.02978967665694650,0.41757507622241974,0.00629198271781200,0.09224501252174369,0.01048536202870305,0.00728329806588585,0.03540401346981520
0.10582905262708656,0.05009472928941245,0.54653802514076222,0.00094532815273845,0.03603770583868020,0.05282103456556790,0.19630775600671763,0.01142640924081200
0.00761933065950865,0.00507711013779040,0.00295787886716420,0.00031192331516645,0.00015126121070345,0.00310916604939840,0.97854012250900257,0.00223319121869275
0.00838497676886615,0.00153952621622005,0.00371872913092370,0.00029317133157740,0.00070133291592350,0.01637576660141345,0.96859711408615112,0.00038944397238080
0.60455031692981720,0.02224014559760685,0.00433163298293945,0.00030818298546360,0.00145006736056525,0.00578799599315965,0.36036846041679371,0.00096319013391615
0.00300379737745965,0.00056473769654980,0.00203976730699645,0.00004759695912065,0.00045205863716540,0.00065647139854260,0.99265423417091359,0.00058130144316235
0.03270430234260849,0.00064016993565010,0.30219284741906444,0.61361704766750336,0.00104460500006095,0.00327663449570535,0.00142158963717515,0.04510276776272800
0.39526978135108948,0.00693877181038255,0.48775461316108704,0.00011392528904245,0.00784241838846350,0.04360466753132635,0.05703897029161450,0.00143688493699295
0.01213881978765125,0.93417820334434509,0.00252754072425885,0.00032045861735235,0.00031586369004795,0.00083802081644530,0.04838494490832085,0.00129612837918100
0.00708267884328955,0.00098496314603830,0.00158954158541745,0.00008435733616345,0.00578279353794635,0.00121737067820500,0.98295569419860840,0.00030260524363250
0.04347518272697920,0.69280588626861572,0.08654694631695745,0.00449688872322435,0.00149723071444890,0.00742748845368620,0.15796820074319834,0.00578216754365710
0.16634682565927500,0.04745331406593315,0.62529078125953674,0.00134141108719625,0.00400393235031510,0.01091227144934230,0.13568979501724235,0.00896172504872080
0.15592527389526359,0.70139670372009277,0.01115082181058820,0.00050684349298530,0.00594926293706515,0.00768041101400735,0.11570145888254041,0.00168918137205760
0.03880633972585195,0.08661689609289165,0.41643643379211420,0.00081331175169900,0.00861914525739840,0.31839738786220545,0.12328818440437311,0.00702228839509180
0.08925215154886240,0.00115987117169415,0.00793600780889385,0.00009968510494215,0.00050771130190690,0.00104937973082995,0.89922305941581726,0.00077210826566435
0.62434314191341400,0.17272089142352340,0.05731834843754765,0.00700982729904350,0.01070624502608545,0.00095405901083720,0.04207580722868440,0.08487170655280346
0.47499993443489075,0.01691404904704535,0.12625924311578271,0.21491679921746243,0.06570476666092864,0.00396606611320745,0.01754970476031295,0.07968944590538735
0.99056723713874817,0.00030315393814815,0.00195409625303000,0.00045909934488000,0.00411670462926845,0.00049291120376435,0.00169833167456085,0.00040843669557940
0.30612115561962117,0.09361689910292620,0.43656782805919647,0.00347412400878960,0.00122814462520180,0.00121983065037050,0.06096428073942656,0.09680773690342895
0.05153144523501391,0.00503124017268415,0.08725761994719500,0.57888455688953400,0.00858668982982630,0.00108821514004370,0.00258263543946665,0.26503758877515793
0.50047706067562103,0.19083063304424286,0.05916363000869745,0.01471990253776305,0.03518485161475835,0.00850566430017345,0.12167109176516525,0.06944718398153781
0.41879473626613606,0.03680285345762960,0.06943206302821629,0.00094944832380860,0.00146127893822265,0.00765947485342615,0.46322262287139881,0.00167748809326435
0.44262406229972839,0.11657865345478050,0.04642487503588195,0.03977045917417844,0.02091866667615245,0.00377963780192650,0.17748796939849845,0.15241568349301809
0.22476994246244425,0.31794749945402140,0.15324094146490097,0.00027393185882825,0.00034335667442060,0.00125962044694455,0.27263618260622019,0.02952851355075830
0.03107949951663605,0.87796065211296082,0.00891283620148890,0.00022039556642990,0.00051041889673795,0.00065820930467445,0.07947891205549235,0.00117907705134705
0.30164527893066401,0.02640921715646980,0.19777825474739069,0.00252901669591660,0.00984863564372055,0.02022485341876740,0.39643806219100941,0.04512671194970605
0.14967848360538480,0.09038456343114371,0.39171264693140972,0.00164883051184000,0.00065865673241200,0.27058867597952480,0.09428827092051499,0.00103989546187220
0.16800092160701752,0.01561354880686845,0.06786801293492310,0.00048292658175335,0.67462903261184692,0.01288923341780895,0.05423598922789095,0.00628033245448020
0.11324999015778295,0.14583884552121157,0.08675634767860170,0.02665563859045500,0.00233617090270850,0.00387052108999335,0.07098887674510475,0.55030359327793121
0.03876645956188435,0.00225309660891065,0.03236728999763720,0.43135747686028469,0.00341379208839495,0.00013410398605625,0.00136015523457895,0.49034767597913731
0.65300258994102467,0.00335574126802380,0.02009187545627350,0.00085417249647430,0.05844795517623420,0.00169898226886285,0.26017541438341135,0.00237326679052780
0.03355738334357735,0.01819703937508160,0.00827697303611780,0.00126509289839300,0.01277863094583150,0.00198031932814040,0.91348239779472351,0.01046215533278875
0.33717060089111328,0.16615956649184227,0.27683344483375538,0.00324042525608090,0.00244593562092625,0.00090546984574750,0.13574444502592081,0.07750012259930364
0.00889829546213145,0.00028561359067675,0.00350971694570030,0.00003300483422205,0.00035392271820455,0.00026868586428460,0.98640379309654236,0.00024692435545140
0.14172840490937225,0.04520632885396475,0.54914912581443776,0.00057434076734350,0.00330598145956165,0.00531456782482560,0.25172057747840876,0.00300063384929670
0.65369123220443714,0.04180150578031315,0.08992701675742860,0.08595449011772864,0.02520073577761650,0.00142422234785040,0.02739189704880110,0.07460890989750620
0.40302938222885121,0.18663956224918360,0.25815807282924641,0.00087530430755575,0.01232113922014825,0.00219313829438755,0.08890352770686144,0.04787989240139715
0.27461346611380572,0.00390211472404185,0.11454169452190395,0.44232608377933502,0.02419501333497460,0.06601817719638339,0.00684413680573920,0.06755931582301850
0.00153965235222125,0.00112738933103170,0.00071870470128485,0.00747975287958975,0.00137249572799185,0.98700806498527527,0.00047523796092715,0.00027869060886585
0.11386145651340480,0.05824706517159930,0.58402600884437550,0.00160389329539605,0.00659858633298425,0.02473069867119190,0.19645408540964121,0.01447823736816640
0.53111673146486271,0.00180400483077385,0.01163892890326675,0.00013186762043910,0.01100613351445640,0.00250606588087975,0.44163785688579082,0.00015838879335200
0.00711248378502200,0.00077176562990640,0.00049931929970625,0.00018761254250415,0.00034881965257220,0.00063899964425210,0.99009525775909424,0.00034574559686000
