antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.060995627194643021,0.004444201011210680,0.183952435851097107,0.223759889602661133,0.012458703480660915,0.002820901339873672,0.003870110027492046,0.507698118686676025
0.022044260054826736,0.000892665411811322,0.544271707534790039,0.023851796984672546,0.005124069284647703,0.006271994207054377,0.002173772314563394,0.395369738340377808
0.001884174649603665,0.995297014713287354,0.000748789520002902,0.000107908403151669,0.000087469685240649,0.000289824354695156,0.001213944749906659,0.000370949128409848
0.178913608193397522,0.008848403580486774,0.008387157693505287,0.000164394165039994,0.002779344562441111,0.008636715821921825,0.791784286499023438,0.000486074743093923
0.106992430984973907,0.746928811073303223,0.019714118912816048,0.007447266019880772,0.005945252720266581,0.011174218729138374,0.053722623735666275,0.048075210303068161
0.028480209410190582,0.005195759236812592,0.001056207809597254,0.001549951033666730,0.002283060923218727,0.003060041926801205,0.956998109817504883,0.001376624917611480
0.379573822021484375,0.003283772384747863,0.338331848382949829,0.000061864666349720,0.007756020408123732,0.003953712992370129,0.265518486499786377,0.001520479447208345
0.043572951108217239,0.010273620486259460,0.836433112621307373,0.000386645813705400,0.006711903959512711,0.017605694010853767,0.075016088783740997,0.009999891743063927
0.007871140725910664,0.000549416814465076,0.001462607877328992,0.000024255839889520,0.000030209112082957,0.000918804144021124,0.989017963409423828,0.000125657345051877
0.203992292284965515,0.098495833575725555,0.047758478671312332,0.010917705483734608,0.025423711165785789,0.037150502204895020,0.247688606381416321,0.328572839498519897
0.010193964466452599,0.002741236938163638,0.210767686367034912,0.011197347193956375,0.001260502031072974,0.002392548602074385,0.003767255460843444,0.757679402828216553
0.000954649818595499,0.002064850647002459,0.003252359339967370,0.000705660146195441,0.000536565145011991,0.991161942481994629,0.000857097504194826,0.000466844765469432
0.020525829866528511,0.054565798491239548,0.033527564257383347,0.000239195040194318,0.000061475497204810,0.000469962978968397,0.024518605321645737,0.866091609001159668
0.314130812883377075,0.009686799719929695,0.045229312032461166,0.160834237933158875,0.019493715837597847,0.201262414455413818,0.229631185531616211,0.019731469452381134
0.001382272341288626,0.000346827320754528,0.001816664007492363,0.981411278247833252,0.000334582669893280,0.000207964360015467,0.000276382488664240,0.014224035665392876
0.004585142247378826,0.000518811633810401,0.001003217301331460,0.000094318398623727,0.000395242881495506,0.000534713617525995,0.992614388465881348,0.000254159414907917
0.161502212285995483,0.220403909683227539,0.079673238098621368,0.001858049305155873,0.015129825100302696,0.006327162031084299,0.409443289041519165,0.105662293732166290
0.969909548759460449,0.004467557184398174,0.007791854906827211,0.000250854704063386,0.000295788340736181,0.002914132783189416,0.013302360661327839,0.001067976467311382
0.590955138206481934,0.000502596492879093,0.029103707522153854,0.289152443408966064,0.004876287188380957,0.057725232094526291,0.002406066050752997,0.025278516113758087
0.006497105117887259,0.006399866659194231,0.003837838768959045,0.000210077516385354,0.000180053000804037,0.003695430699735880,0.977289557456970215,0.001890156883746386
0.933937609195709229,0.002133276779204607,0.009996994398534298,0.000550156459212303,0.001555789960548282,0.002248114207759500,0.049006514251232147,0.000571539218071848
0.990493595600128174,0.000897148041985929,0.002944927429780364,0.000836076040286571,0.001461629988625646,0.001997949555516243,0.000976172857917845,0.000392460846342146
0.131941571831703186,0.248017087578773499,0.043581787496805191,0.016537683084607124,0.006119119934737682,0.008003066293895245,0.120724305510520935,0.425075322389602661
0.532034337520599365,0.064138039946556091,0.168286040425300598,0.004666901193559170,0.016757087782025337,0.005270018707960844,0.192279204726219177,0.016568366438150406
0.193507611751556396,0.187816306948661804,0.384778827428817749,0.001078384229913354,0.001343467854894698,0.001320950221270323,0.057962011545896530,0.172192439436912537
0.103426672518253326,0.015473735518753529,0.062991276383399963,0.166406080126762390,0.004158921074122190,0.021745409816503525,0.002309063449501991,0.623488783836364746
0.323328852653503418,0.273587316274642944,0.290367394685745239,0.000667478190734982,0.002501279814168811,0.045046567916870117,0.059812273830175400,0.004688859451562166
0.109595507383346558,0.002450294559821486,0.002971699927002192,0.013945668935775757,0.856278300285339355,0.003957652021199465,0.003152537392452359,0.007648446597158909
0.010254902765154839,0.936587631702423096,0.009717631153762341,0.000219717330764979,0.000594724377151579,0.002403924940153956,0.036492418497800827,0.003729008836671710
0.994219779968261719,0.000526989577338099,0.000514662533532828,0.000656856165733188,0.001137414481490850,0.000603820313699543,0.000531705038156360,0.001808815402910113
0.130281299352645874,0.309355288743972778,0.511686146259307861,0.000331295537762344,0.001072893966920674,0.002500679576769471,0.037850331515073776,0.006922099739313126
0.084190532565116882,0.104270264506340027,0.372793972492218018,0.008569268509745598,0.002312720520421863,0.004454853478819132,0.414993375539779663,0.008414943702518940
0.446796596050262451,0.028999714180827141,0.207581773400306702,0.077166222035884857,0.083343505859375000,0.019115723669528961,0.044097881764173508,0.092898614704608917
0.480145186185836792,0.025229118764400482,0.066428534686565399,0.001613244996406138,0.002279903274029493,0.003914098255336285,0.232232674956321716,0.188157215714454651
0.687336981296539307,0.035931635648012161,0.079475268721580505,0.157142177224159241,0.004486479330807924,0.009953480213880539,0.005314748268574476,0.020359283313155174
0.294348150491714478,0.008891798555850983,0.083837918937206268,0.001607988961040974,0.003762942273169756,0.005850850138813257,0.599260747432708740,0.002439553150907159
0.359754592180252075,0.019855190068483353,0.068449564278125763,0.007073466200381517,0.001098005799576640,0.000385562248993665,0.276987880468368530,0.266395747661590576
0.015254354104399681,0.184783771634101868,0.026728464290499687,0.020921327173709869,0.004310602322220802,0.003273075213655829,0.035856839269399643,0.708871603012084961
0.084971845149993896,0.007524161599576473,0.003694134065881371,0.004270941950380802,0.005483299028128386,0.008112018927931786,0.863921105861663818,0.022022465243935585
0.316574841737747192,0.037081204354763031,0.085730135440826416,0.244039982557296753,0.099811829626560211,0.003999400883913040,0.011966183781623840,0.200796350836753845
0.235457509756088257,0.015778783708810806,0.709480345249176025,0.002448064042255282,0.000895283999852836,0.000376509007764980,0.021144395694136620,0.014419176615774632
0.038734361529350281,0.031315900385379791,0.028832126408815384,0.001297861686907709,0.000356556498445570,0.000250849669100717,0.006275139749050140,0.892937242984771729
0.020898044109344482,0.001073562656529248,0.933310806751251221,0.023666011169552803,0.000930634152609855,0.001700237859040499,0.001005993923172355,0.017414757981896400
0.072298921644687653,0.004797864239662886,0.034215811640024185,0.010463905520737171,0.006956199184060097,0.814121603965759277,0.048494141548871994,0.008651530370116234
0.069009490311145782,0.072674989700317383,0.400213330984115601,0.002602361142635345,0.002490677870810032,0.012481686659157276,0.420030027627944946,0.020497469231486320
0.008591406978666782,0.001668660319410264,0.002699712989851832,0.000010952612683468,0.000093668328190688,0.000265108130406588,0.986398279666900635,0.000272232253337279
0.076280675828456879,0.152850359678268433,0.082356013357639313,0.152546167373657227,0.197449073195457458,0.114350818097591400,0.108796216547489166,0.115370668470859528
0.426888436079025269,0.093669086694717407,0.367333739995956421,0.000286059861537069,0.001776102464646101,0.004740759730339050,0.098247736692428589,0.007058088667690754
0.042031008750200272,0.000228083168622106,0.004035149235278368,0.000294570432743058,0.000368443143088371,0.000271854078164324,0.951385319232940674,0.001385561539791524
0.046378456056118011,0.023790713399648666,0.136551722884178162,0.001915644388645887,0.004370268899947405,0.736285388469696045,0.046456050127744675,0.004251700825989246
0.086670093238353729,0.026759466156363487,0.038366556167602539,0.022351251915097237,0.001798404147848487,0.003555356990545988,0.062951609492301941,0.757547259330749512
0.011864608153700829,0.001015607849694788,0.000553816789761186,0.000250884448178113,0.000281113141681999,0.000471133418614045,0.984759032726287842,0.000803748669568449
0.007576637901365757,0.001374927815049887,0.000445958634372801,0.000154494060552679,0.000482521252706647,0.001018905080854893,0.988618731498718262,0.000327796180499718
0.025480000302195549,0.009177281521260738,0.210205987095832825,0.072857588529586792,0.001901025651022792,0.006634677760303020,0.000852477969601750,0.672890961170196533
0.002001978456974030,0.000616929552052170,0.040699303150177002,0.004264224786311388,0.000186254925210960,0.000224166593397968,0.000845086702611297,0.951162040233612061
0.961604654788970947,0.007028908934444189,0.005956948734819889,0.000231737081776373,0.008928707800805569,0.000982185360044241,0.007768403273075819,0.007498542312532663
0.060496818274259567,0.002687421860173345,0.820183157920837402,0.012434544973075390,0.006245977245271206,0.003467350732535124,0.001534830313175917,0.092949919402599335
0.036754675209522247,0.517558574676513672,0.116969928145408630,0.000549853430129588,0.000211005753953941,0.003087277989834547,0.054615382105112076,0.270253300666809082
0.910348355770111084,0.000528783188201487,0.004765430465340614,0.000453647633548826,0.075175970792770386,0.002450370229780674,0.005676769185811281,0.000600650848355144
0.018684029579162598,0.889163911342620850,0.043028134852647781,0.002611714880913496,0.000869798124767840,0.001764534041285515,0.041561715304851532,0.002316244412213564
0.001783283310942352,0.014274465851485729,0.033910848200321198,0.000413829984609038,0.000728309154510498,0.946390032768249512,0.001377367298118770,0.001121826586313546
0.013995824381709099,0.018897281959652901,0.058455809950828552,0.001105802599340677,0.000306834670482203,0.001158701023086905,0.074168927967548370,0.831910789012908936
0.041284807026386261,0.028462462127208710,0.147860571742057800,0.001708870637230575,0.005886583589017391,0.750470399856567383,0.022847173735499382,0.001479175174608827
0.261979371309280396,0.020867535844445229,0.029653033241629601,0.485306084156036377,0.012430566363036633,0.008058533072471619,0.008464606478810310,0.173240363597869873
0.150239229202270508,0.241088792681694031,0.358222305774688721,0.000105992803582922,0.000968194974120706,0.003071751678362489,0.224267557263374329,0.022036259993910789
0.581316828727722168,0.008752878755331039,0.275800615549087524,0.000308380258502439,0.000614973832853138,0.000166433892445639,0.129744410514831543,0.003295510774478316
0.039718929678201675,0.001974005252122879,0.513077557086944580,0.075924053788185120,0.002468824153766036,0.004493949003517628,0.005512671545147896,0.356830030679702759
0.022861272096633911,0.007192519027739763,0.452708065509796143,0.000346005283063278,0.001380314351990819,0.038491517305374146,0.472312748432159424,0.004707511980086565
0.190899252891540527,0.763502717018127441,0.007761576212942600,0.001296909525990486,0.001157497405074537,0.006421572528779507,0.025307277217507362,0.003653154242783785
0.008094715885818005,0.976313173770904541,0.003765110159292817,0.000438411108916625,0.001236030133441091,0.001797893550246954,0.007625377271324396,0.000729250023141503
0.017657319083809853,0.002084717154502869,0.518208622932434082,0.014475835487246513,0.003462463384494185,0.006001166533678770,0.005432924255728722,0.432676911354064941
0.070154577493667603,0.014108687639236450,0.575015127658843994,0.000794559658970684,0.000671252026222646,0.008537606336176395,0.278794527053833008,0.051923643797636032
0.977713406085968018,0.003756199032068253,0.004467787221074104,0.000084706633060705,0.002274644793942571,0.000371158093912527,0.009568200446665287,0.001763760228641331
0.092107497155666351,0.007378267124295235,0.184384241700172424,0.000054523025028175,0.000750393723137677,0.002310013398528099,0.671629786491394043,0.041385356336832047
