antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.342429429292678833,0.350190877914428711,0.081900045275688171,0.015537555329501629,0.003361251903697848,0.004475065506994724,0.130842879414558411,0.071262881159782410
0.204721242189407349,0.054202597588300705,0.627211868762969971,0.001414472353644669,0.007734753191471100,0.000431171909440309,0.059855099767446518,0.044428765773773193
0.197835355997085571,0.001802472281269729,0.014660664834082127,0.000211543418117799,0.000694148475304246,0.002110776025801897,0.781659960746765137,0.001025099772959948
0.096153266727924347,0.079622447490692139,0.451325505971908569,0.010028578341007233,0.070741631090641022,0.082451947033405304,0.142367035150527954,0.067309580743312836
0.122110582888126373,0.027759479358792305,0.715105175971984863,0.000019126799088554,0.046906474977731705,0.005185112357139587,0.079758599400520325,0.003155431710183620
0.546807825565338135,0.032896459102630615,0.026474794372916222,0.001401105313561857,0.006126813124865294,0.015348979271948338,0.358310133218765259,0.012633849866688251
0.002626525238156319,0.004152673296630383,0.003359756665304303,0.000280377134913579,0.000257150881225243,0.001385427778586745,0.983225822448730469,0.004712268710136414
0.676789879798889160,0.016170307993888855,0.201649039983749390,0.034849394112825394,0.001489768736064434,0.000022200305465958,0.006474302615970373,0.062555134296417236
0.007275276351720095,0.983824610710144043,0.003180472413077950,0.000081659170973580,0.000028790680516977,0.000167235324624926,0.004079408012330532,0.001362523646093905
0.062910348176956177,0.013847121968865395,0.794274926185607910,0.000734360190108418,0.011643883772194386,0.018991855904459953,0.050407133996486664,0.047190390527248383
0.044216275215148926,0.005019406788051128,0.611534535884857178,0.005793064832687378,0.194546565413475037,0.051136981695890427,0.007832456380128860,0.079920724034309387
0.682121872901916504,0.000450909865321591,0.154932841658592224,0.006046188063919544,0.047886162996292114,0.007439426612108946,0.023378266021609306,0.077744334936141968
0.730660676956176758,0.046665683388710022,0.032996971160173416,0.000369455141481012,0.140674963593482971,0.002810634439811110,0.043982323259115219,0.001839321339502931
0.859063625335693359,0.016026329249143600,0.048003483563661575,0.017632862553000450,0.002474384848028421,0.000137316019390710,0.029647110030055046,0.027014892548322678
0.995140135288238525,0.000417647417634726,0.001014522043988109,0.000145097015774809,0.001442988403141499,0.000676135532557964,0.001042400486767292,0.000121095552458428
0.259416699409484863,0.042595494538545609,0.617506563663482666,0.002911114133894444,0.007797469850629568,0.016246799379587173,0.022404767572879791,0.031121099367737770
0.001451286836527288,0.000780972768552601,0.001372244441881776,0.000095201598014683,0.000562737230211496,0.000451846717623994,0.994799315929412842,0.000486380886286497
0.351475566625595093,0.307826966047286987,0.107669472694396973,0.000022354714019457,0.001218075864017010,0.000491956947371364,0.229732587933540344,0.001562982215546072
0.786945819854736328,0.000884239561855793,0.031693425029516220,0.089711844921112061,0.044674545526504517,0.000420188065618277,0.012096068821847439,0.033573798835277557
0.135989636182785034,0.002985463012009859,0.038520302623510361,0.457701236009597778,0.005812966264784336,0.000081338068412151,0.007303612772375345,0.351605474948883057
0.000725075020454824,0.000170529863680713,0.000695874390657991,0.000043128162360517,0.000171671403222717,0.000212229439057410,0.997822642326354980,0.000158858034410514
0.200314670801162720,0.123916752636432648,0.258389234542846680,0.002601171610876918,0.007284739054739475,0.043814968317747116,0.274475842714309692,0.089202612638473511
0.234736844897270203,0.206535935401916504,0.062258727848529816,0.001830386812798679,0.000223400260438211,0.001000800868496299,0.376075267791748047,0.117338627576828003
0.144593268632888794,0.025448495522141457,0.055381845682859421,0.000665290688630193,0.000112380206701346,0.001532814232632518,0.767460227012634277,0.004805634729564190
0.652393102645874023,0.048802085220813751,0.189793616533279419,0.000343251158483326,0.000552894140128046,0.000130966291180812,0.083906836807727814,0.024077212437987328
0.722345769405364990,0.052936337888240814,0.136235639452934265,0.005281460471451283,0.006371649447828531,0.002364493208006024,0.047462984919548035,0.027001621201634407
0.327765047550201416,0.110587842762470245,0.023452898487448692,0.007977760396897793,0.001668712124228477,0.000133501409436576,0.441187292337417603,0.087226904928684235
0.060450356453657150,0.706473171710968018,0.113043107092380524,0.001391481957398355,0.001916810171678662,0.063084743916988373,0.042341206222772598,0.011299169622361660
0.065302990376949310,0.491122871637344360,0.213578417897224426,0.001248546177521348,0.138104617595672607,0.008154691196978092,0.072609335184097290,0.009878536686301231
0.332262128591537476,0.001786386012099683,0.308437675237655640,0.041395228356122971,0.003692232072353363,0.000528080039657652,0.006034014280885458,0.305864304304122925
0.001486004446633160,0.002486311830580235,0.002045076107606292,0.000718149531167001,0.002472046529874206,0.001175949815660715,0.988479018211364746,0.001137490151450038
0.105646796524524689,0.000127154460642487,0.854229092597961426,0.015188628807663918,0.001311030704528093,0.014645107090473175,0.001826135674491525,0.007026048377156258
0.009134565480053425,0.983624160289764404,0.003004261991009116,0.000058470861404203,0.000024058706912911,0.000091786962002516,0.002750255865976214,0.001312464359216392
0.089644551277160645,0.000739122449886054,0.000329125643474981,0.000028080217816751,0.000013629888599098,0.000003658855803224,0.908738255500793457,0.000503598828800023
0.350106567144393921,0.028173338621854782,0.186396360397338867,0.002596830949187279,0.069083720445632935,0.005261783488094807,0.251801222562789917,0.106580264866352081
0.006705097854137421,0.000357576966052875,0.024636337533593178,0.000667403684929013,0.000053184969146969,0.960969269275665283,0.004997245501726866,0.001613869448192418
0.065035961568355560,0.002791866194456816,0.041274681687355042,0.725944578647613525,0.003331050043925643,0.000034632263123058,0.002534375991672277,0.159052938222885132
0.907199025154113770,0.000105470462585799,0.001894306275062263,0.000045673539716518,0.000078490906162187,0.000008113378498820,0.089926704764366150,0.000742169446311891
0.580844700336456299,0.185857906937599182,0.008015976287424564,0.000091523339506239,0.001687055919319391,0.001374750863760710,0.221685200929641724,0.000442853575805202
0.187785759568214417,0.001256504445336759,0.027879940345883369,0.000227372336667031,0.015577924437820911,0.000954394228756428,0.762720108032226562,0.003598024370148778
0.499191343784332275,0.059276040643453598,0.348683863878250122,0.000502961745951325,0.001438379404135048,0.000373072631191462,0.085334196686744690,0.005200127139687538
0.000549611984752119,0.999087333679199219,0.000081924503319897,0.000017663849575911,0.000019743045413634,0.000071403163019568,0.000137021314003505,0.000035276902053738
0.217639744281768799,0.005839594174176455,0.030649675056338310,0.230466395616531372,0.007077557500451803,0.000020461087842705,0.002851889934390783,0.505454659461975098
0.379552155733108521,0.004424320999532938,0.064729817211627960,0.316989868879318237,0.115317158401012421,0.000672781781759113,0.005714695435017347,0.112599112093448639
0.677165031433105469,0.003760439343750477,0.036672033369541168,0.166972622275352478,0.056139729917049408,0.000414377573179081,0.006277210544794798,0.052598521113395691
0.558248579502105713,0.043969757854938507,0.326068371534347534,0.001793682691641152,0.007378872949630022,0.005467975046485662,0.045554179698228836,0.011518592014908791
0.020532786846160889,0.967221915721893311,0.003831405658274889,0.000078395743912552,0.000113736808998510,0.000573278695810586,0.006599525921046734,0.001048973761498928
0.074358642101287842,0.013592746108770370,0.727856457233428955,0.011952169239521027,0.042976308614015579,0.078319743275642395,0.014865090139210224,0.036078862845897675
0.353799968957901001,0.015410316176712513,0.109246112406253815,0.182532042264938354,0.166587799787521362,0.002215370303019881,0.007037983275949955,0.163170471787452698
0.074647672474384308,0.000224490009713918,0.020676778629422188,0.068713970482349396,0.000932749186176807,0.000014554916560883,0.001486757188104093,0.833302974700927734
0.440199226140975952,0.024148996919393539,0.379483371973037720,0.003050253726541996,0.016170773655176163,0.046704106032848358,0.034644380211830139,0.055598903447389603
0.007017661351710558,0.989279091358184814,0.000569391704630107,0.000069472327595577,0.000014484414350591,0.000361239101039246,0.002432378707453609,0.000256270694080740
0.001096391351893544,0.996125161647796631,0.000255744118476287,0.000032559175451752,0.000053228384786053,0.000175710680196062,0.001818593125790358,0.000442565826233476
0.737379014492034912,0.015825867652893066,0.205549240112304688,0.000013866529116058,0.001701593981124461,0.000945872685406357,0.037601664662361145,0.000982962315902114
0.004445057362318039,0.000811151636298746,0.050946164876222610,0.006412658840417862,0.000288625567918643,0.923247814178466797,0.001526079140603542,0.012322494760155678
0.273259222507476807,0.001145658432506025,0.405329823493957520,0.070202574133872986,0.002470605773851275,0.000513580918777734,0.002380954334512353,0.244697660207748413
0.012542969547212124,0.001102692680433393,0.011164171621203423,0.002804755466058850,0.000539566040970385,0.965401768684387207,0.006107419729232788,0.000336689932737499
0.084179535508155823,0.129570826888084412,0.719044506549835205,0.000683452002704144,0.000484491203678772,0.004824325907975435,0.040296621620655060,0.020916309207677841
0.477925986051559448,0.031266100704669952,0.406120300292968750,0.001312694745138288,0.007515471894294024,0.003818957135081291,0.062485054135322571,0.009555558674037457
0.068412616848945618,0.000921951723285019,0.905501186847686768,0.000765860313549638,0.005566619336605072,0.004715008195489645,0.003064677584916353,0.011052042245864868
0.276363521814346313,0.000174524364410900,0.002142124110832810,0.000184384494787082,0.719853401184082031,0.000218633780605160,0.000622752297203988,0.000440628529759124
0.123888634145259857,0.000774657411966473,0.109346300363540649,0.669225394725799561,0.000980689190328121,0.000085558880527969,0.002042267937213182,0.093656480312347412
0.178883895277976990,0.009635903872549534,0.126313894987106323,0.000969120592344552,0.000730349682271481,0.485212177038192749,0.196484103798866272,0.001770528266206384
0.645758867263793945,0.093360826373100281,0.108807153999805450,0.011230792850255966,0.005561166442930698,0.001983190188184381,0.077816911041736603,0.055481076240539551
0.005475112237036228,0.000658213044516742,0.003347004298120737,0.000023137348762248,0.001393603277392685,0.000548996380530298,0.988044619560241699,0.000509290897753090
0.142691701650619507,0.593370437622070312,0.119477525353431702,0.003594339126721025,0.000618521473370492,0.002367826877161860,0.128041014075279236,0.009838666766881943
0.457698792219161987,0.002053328789770603,0.019071243703365326,0.000035164932342013,0.001084616524167359,0.000229795725317672,0.508835792541503906,0.010991297662258148
0.035381991416215897,0.077558331191539764,0.128514572978019714,0.001376251690089703,0.019066536799073219,0.673897564411163330,0.051706358790397644,0.012498435564339161
0.038273505866527557,0.879058778285980225,0.002413547132164240,0.000128028055769391,0.000148846767842770,0.000319080048939213,0.077121287584304810,0.002536946674808860
0.022130714729428291,0.010008553043007851,0.008424858562648296,0.000064409119659103,0.000567608920391649,0.000202779745450243,0.957905113697052002,0.000695956114213914
0.236069694161415100,0.008506909012794495,0.586607456207275391,0.112398251891136169,0.010153154842555523,0.016150034964084625,0.023306893184781075,0.006807728204876184
0.307067871093750000,0.010712931863963604,0.003001211211085320,0.000228985183639452,0.000146937556564808,0.000029473902031896,0.678128421306610107,0.000684184429701418
0.102748028934001923,0.141038730740547180,0.294596344232559204,0.040967404842376709,0.008699462749063969,0.020347530022263527,0.181751474738121033,0.209851056337356567
0.317982703447341919,0.008162806741893291,0.397374451160430908,0.206191197037696838,0.033382933586835861,0.014965356327593327,0.014186769723892212,0.007753817364573479
