id,filepath,site,label
ZJ014951,train_features/ZJ014951.jpg,S0133,4
ZJ014963,train_features/ZJ014963.jpg,S0015,6
ZJ014967,train_features/ZJ014967.jpg,S0097,3
ZJ014968,train_features/ZJ014968.jpg,S0063,0
ZJ014978,train_features/ZJ014978.jpg,S0080,1
ZJ014979,train_features/ZJ014979.jpg,S0053,6
ZJ014984,train_features/ZJ014984.jpg,S0095,4
ZJ014993,train_features/ZJ014993.jpg,S0097,0
ZJ014996,train_features/ZJ014996.jpg,S0053,6
ZJ015000,train_features/ZJ015000.jpg,S0005,6
ZJ015007,train_features/ZJ015007.jpg,S0063,6
ZJ015015,train_features/ZJ015015.jpg,S0161,5
ZJ015016,train_features/ZJ015016.jpg,S0097,1
ZJ015019,train_features/ZJ015019.jpg,S0027,6
ZJ015026,train_features/ZJ015026.jpg,S0063,0
ZJ015027,train_features/ZJ015027.jpg,S0059,7
ZJ015031,train_features/ZJ015031.jpg,S0148,2
ZJ015032,train_features/ZJ015032.jpg,S0059,6
ZJ015056,train_features/ZJ015056.jpg,S0063,0
ZJ015057,train_features/ZJ015057.jpg,S0129,0
ZJ015062,train_features/ZJ015062.jpg,S0059,3
ZJ015070,train_features/ZJ015070.jpg,S0053,6
ZJ015071,train_features/ZJ015071.jpg,S0161,5
ZJ015076,train_features/ZJ015076.jpg,S0053,7
ZJ015081,train_features/ZJ015081.jpg,S0059,7
ZJ015082,train_features/ZJ015082.jpg,S0059,7
ZJ015085,train_features/ZJ015085.jpg,S0097,0
ZJ015105,train_features/ZJ015105.jpg,S0056,6
ZJ015113,train_features/ZJ015113.jpg,S0080,1
ZJ015114,train_features/ZJ015114.jpg,S0188,6
ZJ015119,train_features/ZJ015119.jpg,S0129,1
ZJ015132,train_features/ZJ015132.jpg,S0053,6
ZJ015148,train_features/ZJ015148.jpg,S0186,3
ZJ015153,train_features/ZJ015153.jpg,S0063,6
ZJ015156,train_features/ZJ015156.jpg,S0133,7
ZJ015159,train_features/ZJ015159.jpg,S0073,2
ZJ015175,train_features/ZJ015175.jpg,S0063,0
ZJ015177,train_features/ZJ015177.jpg,S0080,6
ZJ015178,train_features/ZJ015178.jpg,S0198,6
ZJ015180,train_features/ZJ015180.jpg,S0095,2
ZJ015181,train_features/ZJ015181.jpg,S0053,0
ZJ015182,train_features/ZJ015182.jpg,S0080,6
ZJ015185,train_features/ZJ015185.jpg,S0027,3
ZJ015189,train_features/ZJ015189.jpg,S0063,6
ZJ015192,train_features/ZJ015192.jpg,S0186,3
ZJ015196,train_features/ZJ015196.jpg,S0186,0
ZJ015197,train_features/ZJ015197.jpg,S0095,4
ZJ015201,train_features/ZJ015201.jpg,S0073,4
ZJ015205,train_features/ZJ015205.jpg,S0186,0
ZJ015213,train_features/ZJ015213.jpg,S0080,7
ZJ015230,train_features/ZJ015230.jpg,S0073,4
ZJ015237,train_features/ZJ015237.jpg,S0027,3
ZJ015258,train_features/ZJ015258.jpg,S0063,0
ZJ015274,train_features/ZJ015274.jpg,S0155,0
ZJ015277,train_features/ZJ015277.jpg,S0073,6
ZJ015278,train_features/ZJ015278.jpg,S0129,2
ZJ015293,train_features/ZJ015293.jpg,S0059,7
ZJ015294,train_features/ZJ015294.jpg,S0059,7
ZJ015295,train_features/ZJ015295.jpg,S0059,3
ZJ015297,train_features/ZJ015297.jpg,S0073,4
ZJ015300,train_features/ZJ015300.jpg,S0059,5
ZJ015305,train_features/ZJ015305.jpg,S0059,3
ZJ015307,train_features/ZJ015307.jpg,S0059,3
ZJ015311,train_features/ZJ015311.jpg,S0073,2
ZJ015331,train_features/ZJ015331.jpg,S0063,7
ZJ015338,train_features/ZJ015338.jpg,S0186,3
ZJ015340,train_features/ZJ015340.jpg,S0088,7
ZJ015366,train_features/ZJ015366.jpg,S0059,7
ZJ015371,train_features/ZJ015371.jpg,S0063,0
ZJ015377,train_features/ZJ015377.jpg,S0063,0
ZJ015379,train_features/ZJ015379.jpg,S0063,0
ZJ015397,train_features/ZJ015397.jpg,S0097,2
ZJ015404,train_features/ZJ015404.jpg,S0198,2
ZJ015409,train_features/ZJ015409.jpg,S0088,7
ZJ015412,train_features/ZJ015412.jpg,S0063,0
ZJ015420,train_features/ZJ015420.jpg,S0059,7
ZJ015422,train_features/ZJ015422.jpg,S0063,0
ZJ015428,train_features/ZJ015428.jpg,S0063,0
ZJ015435,train_features/ZJ015435.jpg,S0080,1
ZJ015442,train_features/ZJ015442.jpg,S0059,7
ZJ015455,train_features/ZJ015455.jpg,S0088,7
ZJ015464,train_features/ZJ015464.jpg,S0063,2
ZJ015467,train_features/ZJ015467.jpg,S0059,1
ZJ015470,train_features/ZJ015470.jpg,S0073,4
ZJ015472,train_features/ZJ015472.jpg,S0161,7
ZJ015473,train_features/ZJ015473.jpg,S0063,0
ZJ015482,train_features/ZJ015482.jpg,S0186,3
ZJ015491,train_features/ZJ015491.jpg,S0063,0
ZJ015496,train_features/ZJ015496.jpg,S0063,0
ZJ015498,train_features/ZJ015498.jpg,S0063,0
ZJ015507,train_features/ZJ015507.jpg,S0186,2
ZJ015508,train_features/ZJ015508.jpg,S0056,1
ZJ015513,train_features/ZJ015513.jpg,S0104,2
ZJ015514,train_features/ZJ015514.jpg,S0063,0
ZJ015521,train_features/ZJ015521.jpg,S0186,3
ZJ015526,train_features/ZJ015526.jpg,S0097,6
ZJ015537,train_features/ZJ015537.jpg,S0059,3
ZJ015541,train_features/ZJ015541.jpg,S0063,0
ZJ015555,train_features/ZJ015555.jpg,S0015,2
ZJ015566,train_features/ZJ015566.jpg,S0161,4
ZJ015573,train_features/ZJ015573.jpg,S0053,0
ZJ015576,train_features/ZJ015576.jpg,S0063,1
ZJ015577,train_features/ZJ015577.jpg,S0107,1
ZJ015586,train_features/ZJ015586.jpg,S0063,0
ZJ015603,train_features/ZJ015603.jpg,S0063,0
ZJ015624,train_features/ZJ015624.jpg,S0063,0
ZJ015628,train_features/ZJ015628.jpg,S0056,2
ZJ015638,train_features/ZJ015638.jpg,S0005,6
ZJ015640,train_features/ZJ015640.jpg,S0063,7
ZJ015642,train_features/ZJ015642.jpg,S0056,1
ZJ015644,train_features/ZJ015644.jpg,S0005,3
ZJ015654,train_features/ZJ015654.jpg,S0173,5
ZJ015681,train_features/ZJ015681.jpg,S0053,0
ZJ015694,train_features/ZJ015694.jpg,S0073,4
ZJ015696,train_features/ZJ015696.jpg,S0097,3
ZJ015698,train_features/ZJ015698.jpg,S0095,4
ZJ015705,train_features/ZJ015705.jpg,S0095,1
ZJ015729,train_features/ZJ015729.jpg,S0059,7
ZJ015730,train_features/ZJ015730.jpg,S0095,2
ZJ015737,train_features/ZJ015737.jpg,S0059,5
ZJ015738,train_features/ZJ015738.jpg,S0186,3
ZJ015745,train_features/ZJ015745.jpg,S0080,6
ZJ015758,train_features/ZJ015758.jpg,S0027,2
ZJ015764,train_features/ZJ015764.jpg,S0186,3
ZJ015766,train_features/ZJ015766.jpg,S0063,0
ZJ015767,train_features/ZJ015767.jpg,S0063,2
ZJ015771,train_features/ZJ015771.jpg,S0097,6
ZJ015776,train_features/ZJ015776.jpg,S0117,3
ZJ015783,train_features/ZJ015783.jpg,S0097,3
ZJ015785,train_features/ZJ015785.jpg,S0073,0
ZJ015787,train_features/ZJ015787.jpg,S0097,6
ZJ015789,train_features/ZJ015789.jpg,S0088,7
ZJ015791,train_features/ZJ015791.jpg,S0088,6
ZJ015794,train_features/ZJ015794.jpg,S0155,5
ZJ015796,train_features/ZJ015796.jpg,S0059,7
ZJ015797,train_features/ZJ015797.jpg,S0148,0
ZJ015800,train_features/ZJ015800.jpg,S0188,1
ZJ015806,train_features/ZJ015806.jpg,S0063,6
ZJ015811,train_features/ZJ015811.jpg,S0188,7
ZJ015814,train_features/ZJ015814.jpg,S0063,0
ZJ015820,train_features/ZJ015820.jpg,S0053,6
ZJ015824,train_features/ZJ015824.jpg,S0063,0
ZJ015828,train_features/ZJ015828.jpg,S0059,0
ZJ015841,train_features/ZJ015841.jpg,S0186,0
ZJ015849,train_features/ZJ015849.jpg,S0155,5
ZJ015850,train_features/ZJ015850.jpg,S0186,3
ZJ015854,train_features/ZJ015854.jpg,S0088,1
ZJ015857,train_features/ZJ015857.jpg,S0095,4
ZJ015864,train_features/ZJ015864.jpg,S0053,4
ZJ015879,train_features/ZJ015879.jpg,S0059,3
ZJ015882,train_features/ZJ015882.jpg,S0053,6
ZJ015884,train_features/ZJ015884.jpg,S0063,0
ZJ015889,train_features/ZJ015889.jpg,S0161,4
ZJ015900,train_features/ZJ015900.jpg,S0073,2
ZJ015903,train_features/ZJ015903.jpg,S0186,0
ZJ015907,train_features/ZJ015907.jpg,S0027,6
ZJ015908,train_features/ZJ015908.jpg,S0005,0
ZJ015916,train_features/ZJ015916.jpg,S0053,0
ZJ015921,train_features/ZJ015921.jpg,S0059,7
ZJ015923,train_features/ZJ015923.jpg,S0080,1
ZJ015928,train_features/ZJ015928.jpg,S0063,6
ZJ015934,train_features/ZJ015934.jpg,S0053,6
ZJ015940,train_features/ZJ015940.jpg,S0053,0
ZJ015942,train_features/ZJ015942.jpg,S0088,2
ZJ015945,train_features/ZJ015945.jpg,S0056,2
ZJ015950,train_features/ZJ015950.jpg,S0129,3
ZJ015956,train_features/ZJ015956.jpg,S0063,0
ZJ015961,train_features/ZJ015961.jpg,S0063,0
ZJ015963,train_features/ZJ015963.jpg,S0073,4
ZJ015968,train_features/ZJ015968.jpg,S0059,6
ZJ015970,train_features/ZJ015970.jpg,S0186,1
ZJ015977,train_features/ZJ015977.jpg,S0186,0
ZJ015979,train_features/ZJ015979.jpg,S0155,5
ZJ015980,train_features/ZJ015980.jpg,S0198,0
ZJ015981,train_features/ZJ015981.jpg,S0053,4
ZJ015982,train_features/ZJ015982.jpg,S0063,0
ZJ015992,train_features/ZJ015992.jpg,S0063,6
ZJ015996,train_features/ZJ015996.jpg,S0161,5
ZJ015997,train_features/ZJ015997.jpg,S0059,3
ZJ015998,train_features/ZJ015998.jpg,S0155,5
ZJ016007,train_features/ZJ016007.jpg,S0097,2
ZJ016013,train_features/ZJ016013.jpg,S0053,0
ZJ016033,train_features/ZJ016033.jpg,S0053,0
ZJ016034,train_features/ZJ016034.jpg,S0080,1
ZJ016037,train_features/ZJ016037.jpg,S0155,2
ZJ016038,train_features/ZJ016038.jpg,S0063,1
ZJ016040,train_features/ZJ016040.jpg,S0063,6
ZJ016041,train_features/ZJ016041.jpg,S0063,4
ZJ016051,train_features/ZJ016051.jpg,S0063,0
ZJ016062,train_features/ZJ016062.jpg,S0063,7
ZJ016069,train_features/ZJ016069.jpg,S0104,0
ZJ016076,train_features/ZJ016076.jpg,S0080,6
ZJ016082,train_features/ZJ016082.jpg,S0056,1
ZJ016087,train_features/ZJ016087.jpg,S0097,3
ZJ016094,train_features/ZJ016094.jpg,S0080,7
ZJ016096,train_features/ZJ016096.jpg,S0063,0
ZJ016104,train_features/ZJ016104.jpg,S0080,2
ZJ016105,train_features/ZJ016105.jpg,S0088,1
ZJ016122,train_features/ZJ016122.jpg,S0143,0
ZJ016124,train_features/ZJ016124.jpg,S0063,0
ZJ016126,train_features/ZJ016126.jpg,S0059,3
ZJ016128,train_features/ZJ016128.jpg,S0133,7
ZJ016130,train_features/ZJ016130.jpg,S0053,6
ZJ016131,train_features/ZJ016131.jpg,S0088,1
ZJ016133,train_features/ZJ016133.jpg,S0053,0
ZJ016146,train_features/ZJ016146.jpg,S0063,2
ZJ016150,train_features/ZJ016150.jpg,S0188,7
ZJ016160,train_features/ZJ016160.jpg,S0063,0
ZJ016176,train_features/ZJ016176.jpg,S0063,3
ZJ016177,train_features/ZJ016177.jpg,S0148,2
ZJ016187,train_features/ZJ016187.jpg,S0095,2
ZJ016209,train_features/ZJ016209.jpg,S0073,4
ZJ016221,train_features/ZJ016221.jpg,S0155,0
ZJ016239,train_features/ZJ016239.jpg,S0053,7
ZJ016245,train_features/ZJ016245.jpg,S0186,3
ZJ016249,train_features/ZJ016249.jpg,S0063,6
ZJ016253,train_features/ZJ016253.jpg,S0053,7
ZJ016256,train_features/ZJ016256.jpg,S0056,0
ZJ016261,train_features/ZJ016261.jpg,S0186,0
ZJ016262,train_features/ZJ016262.jpg,S0073,4
ZJ016265,train_features/ZJ016265.jpg,S0063,7
ZJ016269,train_features/ZJ016269.jpg,S0186,3
ZJ016279,train_features/ZJ016279.jpg,S0063,0
ZJ016282,train_features/ZJ016282.jpg,S0063,7
ZJ016292,train_features/ZJ016292.jpg,S0053,0
ZJ016293,train_features/ZJ016293.jpg,S0005,6
ZJ016296,train_features/ZJ016296.jpg,S0097,1
ZJ016300,train_features/ZJ016300.jpg,S0155,5
ZJ016302,train_features/ZJ016302.jpg,S0028,2
ZJ016305,train_features/ZJ016305.jpg,S0063,2
ZJ016311,train_features/ZJ016311.jpg,S0097,1
ZJ016314,train_features/ZJ016314.jpg,S0080,1
ZJ016316,train_features/ZJ016316.jpg,S0063,3
ZJ016320,train_features/ZJ016320.jpg,S0133,4
ZJ016323,train_features/ZJ016323.jpg,S0080,1
ZJ016325,train_features/ZJ016325.jpg,S0005,2
ZJ016327,train_features/ZJ016327.jpg,S0161,7
ZJ016333,train_features/ZJ016333.jpg,S0063,6
ZJ016347,train_features/ZJ016347.jpg,S0080,7
ZJ016350,train_features/ZJ016350.jpg,S0073,4
ZJ016362,train_features/ZJ016362.jpg,S0063,2
ZJ016366,train_features/ZJ016366.jpg,S0056,1
ZJ016374,train_features/ZJ016374.jpg,S0186,3
ZJ016377,train_features/ZJ016377.jpg,S0073,0
ZJ016379,train_features/ZJ016379.jpg,S0063,0
ZJ016382,train_features/ZJ016382.jpg,S0053,6
ZJ016383,train_features/ZJ016383.jpg,S0063,2
ZJ016392,train_features/ZJ016392.jpg,S0155,5
ZJ016397,train_features/ZJ016397.jpg,S0186,3
ZJ016418,train_features/ZJ016418.jpg,S0059,0
ZJ016426,train_features/ZJ016426.jpg,S0056,2
ZJ016440,train_features/ZJ016440.jpg,S0027,3
ZJ016455,train_features/ZJ016455.jpg,S0188,2
ZJ016457,train_features/ZJ016457.jpg,S0059,3
ZJ016461,train_features/ZJ016461.jpg,S0063,0
ZJ016466,train_features/ZJ016466.jpg,S0186,1
ZJ016486,train_features/ZJ016486.jpg,S0095,1
