id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017976,0.50766210258007050,0.11185124330222605,0.10598320141434661,0.00046813322114750,0.00866001396207135,0.00103035046777215,0.24398444220423696,0.02036049671005455
ZJ017977,0.11861518211662765,0.80558833479881287,0.01664709812030195,0.00105601368704805,0.00143012474291020,0.00223428127355870,0.03899329202249640,0.01543573709204790
ZJ017978,0.18402336537837979,0.29800743609666819,0.13539683353155846,0.00061602014466180,0.05775736272335046,0.00238432275364170,0.29856782034039486,0.02324685431085525
ZJ017979,0.08905627764761440,0.00585356782539740,0.54460600018501282,0.07457159645855420,0.00255937466863535,0.16673685051500792,0.00683696474879975,0.10977937094867225
ZJ017980,0.30568094179034233,0.09059919696301219,0.15597815811634058,0.00959513493580740,0.01971262576989825,0.34802700579166412,0.02086333651095625,0.04954361403360955
ZJ017981,0.11232380941510195,0.73616847395896901,0.07051148544996970,0.00023669765505465,0.00141734669159625,0.00160780228907240,0.07573271263390775,0.00200170569587495
ZJ017982,0.28720955550670618,0.05464519001543520,0.25290089100599283,0.00942944072448875,0.00136741643655110,0.00094025160069570,0.00692610256373875,0.38658115081489086
ZJ017983,0.04146898817270990,0.00710527473711405,0.05423407629132265,0.00010341220877300,0.03063007257878775,0.00352620147168635,0.85980743169784546,0.00312449521152295
ZJ017984,0.32007585093379015,0.11856624111533159,0.18388758599758143,0.04419684596359725,0.06230433890596030,0.04516105260699985,0.04656997043639415,0.17923815269023174
ZJ017985,0.21672592312097544,0.24783262424170971,0.23683252185583112,0.04802679084241385,0.00585062504978845,0.00806360249407585,0.01241244655102485,0.22425547242164612
ZJ017986,0.09990450739860529,0.01528895518276835,0.55153854191303242,0.00131238102039780,0.00071626654244025,0.00256023497786370,0.27942181378602982,0.04925729054957620
ZJ017987,0.13362556323409075,0.16721231117844582,0.58676315844058990,0.00241159767028870,0.00368846487253900,0.00758605147711925,0.06142895016819230,0.03728392161428920
ZJ017988,0.32008149474859238,0.00742093153530725,0.30801130086183537,0.00129263818644170,0.00188686439651060,0.01828143140301105,0.32729472033679480,0.01573059900692890
ZJ017989,0.13132740184664721,0.11599365994334215,0.11354609951376909,0.05758258886635301,0.01107208861503745,0.04859034623950715,0.28177754580974579,0.24011021852493286
ZJ017990,0.00234459459898055,0.00074853154819715,0.00239521195180710,0.00012579175006515,0.00032143194403025,0.00078690348891535,0.99270907044410706,0.00056845661629265
ZJ017991,0.38899132609367360,0.17862340155988926,0.14504736661911005,0.03260206989943975,0.00231981542310670,0.00306568737141785,0.06591756083071225,0.18343276530504227
ZJ017992,0.01874001568648960,0.00187874492985425,0.00139649746415665,0.00055275362001330,0.97283536195755005,0.00328709985478775,0.00070525277897100,0.00060425715400920
ZJ017993,0.14397240057587621,0.10792350291012549,0.14580676611512894,0.00148495214671125,0.00646465551108120,0.00415303830232000,0.46124412119388575,0.12895056046545500
ZJ017994,0.00208760960958895,0.00093853776343165,0.02359778643585735,0.00080984967644320,0.00060931028565385,0.96857628226280190,0.00234680913854385,0.00103385729016730
ZJ017995,0.01536918524652715,0.00262683618348090,0.58634181320667267,0.04482270544394845,0.00251913192914795,0.00320192868821320,0.00067181959821020,0.34444659203290928
ZJ017996,0.00247776205651460,0.00041148139780485,0.00157396263966795,0.98674520850181580,0.00259024140541435,0.00511009269393975,0.00024820252656350,0.00084303723633635
ZJ017997,0.32647304981946940,0.23356041312217707,0.24312908947467798,0.01500614243559535,0.04448163509368895,0.02898482559248800,0.08762457221746435,0.02074029250070450
ZJ017998,0.03819143073633305,0.00755816300534200,0.01136983951437280,0.78720203042030334,0.09971124702133236,0.00198650277161500,0.02855155709403330,0.02542918323160840
ZJ017999,0.08718893676996231,0.20195438154041764,0.08162187226116654,0.00052824948215850,0.00066080958640660,0.01009204238653180,0.60039365291595459,0.01756008528172960
ZJ018000,0.00227815436664960,0.00079859385732560,0.00219123892020430,0.00081102404510595,0.00027967886489925,0.99222376942634583,0.00118229939835140,0.00023524633434130
ZJ018001,0.01066827191971240,0.48944262787699694,0.45144077762961377,0.00080182016608885,0.00032478877028545,0.00146713505091605,0.00710254767909645,0.03875203337520355
ZJ018002,0.16770932823419565,0.03744932729750865,0.36483284831047058,0.00031872723593545,0.00447872607037420,0.00152313974103890,0.39949850738048553,0.02418935683090235
ZJ018003,0.12240355089306824,0.05917108431458470,0.70173972845077515,0.00020666519776565,0.00163215521024535,0.01524937851354475,0.08120444975793359,0.01839298149570820
ZJ018004,0.07518599741160860,0.04711379483342165,0.16954008862376210,0.00623560906387865,0.00151116456254380,0.00133566325530400,0.51955667138099670,0.17952100932598111
ZJ018005,0.11333354935050011,0.00178558911284195,0.78563258051872253,0.01674835011363025,0.01861467076196270,0.00623798253946005,0.00252478289985445,0.05512245092540975
ZJ018006,0.00111817210927255,0.00044576166976635,0.00080540829731030,0.00138047484142585,0.00038435175935085,0.99538409709930409,0.00031384184239865,0.00016791114467190
ZJ018007,0.49480840563774109,0.02903740340843790,0.05773791810497640,0.00260427681496360,0.02429072372615330,0.28944176435470576,0.08036389015614985,0.02171565219759935
ZJ018008,0.50691149383783340,0.00385409021691880,0.23774074018001551,0.16207271267194295,0.01504628034308545,0.01447411510162055,0.02880064910277720,0.03109992947429415
ZJ018009,0.35551515221595764,0.10591150121763340,0.12241658568382260,0.12542648334056133,0.00258263890100350,0.00261841155588620,0.01143268402665850,0.27409653365612024
ZJ018010,0.03117465553805225,0.53952593356370915,0.38000410422682762,0.00159928626635515,0.00028574616226245,0.00368728589091910,0.00926423724740740,0.03445876948535435
ZJ018011,0.34456709027290344,0.05886173620820041,0.13092355802655214,0.01259927731007330,0.02588635287247595,0.01070291502401230,0.28773508220911020,0.12872401997447008
ZJ018012,0.05346976313740010,0.61555495858192433,0.30986539274454117,0.00024253360862750,0.00015754608921265,0.00162948023171335,0.01752210629638280,0.00155826550326305
ZJ018013,0.01819510851055375,0.01881065149791530,0.05425660032778970,0.00395159223262450,0.00164482922264140,0.01999037683708590,0.86979821324348439,0.01335258781909940
ZJ018014,0.14932726323604581,0.03990337438881390,0.06038665771484369,0.10943093197420234,0.02234568260610100,0.08363350294530386,0.44216147065162659,0.09281113184988490
ZJ018015,0.98804461956024170,0.00065183357037305,0.00765208259690545,0.00025055277910715,0.00077010874611000,0.00087460500799345,0.00155964979057895,0.00019656639301495
ZJ018016,0.45102767646312708,0.37547295924741769,0.00419286242686210,0.00039981598092700,0.00078190108979465,0.00200449232943350,0.16200216719880695,0.00411811511730770
ZJ018017,0.01751240319572385,0.01363593844871495,0.08056148048490279,0.18203233554959289,0.00454573743627405,0.00092898577986485,0.00083202520909250,0.69995108246803284
ZJ018018,0.25396117195487017,0.01819975185208020,0.42693623900413502,0.00045218247504405,0.02314041073259425,0.02797328738961365,0.24732436239719391,0.00201256152649870
ZJ018019,0.21145541220903391,0.00356586097404940,0.07651829672977320,0.00174843252170825,0.00246027170214795,0.00197201211994975,0.67396095395088196,0.02831881458405400
ZJ018020,0.12010776996612545,0.71085849404335022,0.05540380114689464,0.00091003257875850,0.01957703335210680,0.00314897304633630,0.07784755062311885,0.01214640311081890
ZJ018021,0.13021760620176789,0.63421224057674397,0.07877353206276891,0.00039014563662925,0.00189559924183405,0.00228082542889745,0.14040479715913531,0.01182519516441970
ZJ018022,0.22432155162096021,0.02172073908150195,0.51872129738330830,0.00139546101854645,0.00125317895435720,0.03579625411657615,0.18876843154430387,0.00802313047461205
ZJ018023,0.40460640192031855,0.03063077572733160,0.03979448974132535,0.04276796989142890,0.00055741672167640,0.00127816858002910,0.07012148387730116,0.41024328768253315
ZJ018024,0.00251028500497335,0.98934340476989746,0.00183221680345010,0.00020804497216880,0.00026406416145615,0.00157856642908880,0.00321201246697450,0.00105141288076990
ZJ018025,0.10089096799492829,0.73735117912292480,0.01761696045286950,0.00136137458321165,0.00301393639165320,0.00190179134369825,0.13091802224516863,0.00694571342319245
ZJ018026,0.08434426598250859,0.01072288618888700,0.38312631845474232,0.00005266168136585,0.00077427734504450,0.00320150045445185,0.51607991755008686,0.00169821846066035
ZJ018027,0.04052354767918585,0.04285911924671380,0.04467217065393920,0.00036160674062555,0.00050596562869025,0.00134440926194650,0.86167383193969727,0.00805930909700685
ZJ018028,0.46950998995453114,0.00669429427944115,0.05337357521057125,0.34551571682095517,0.07981299259699876,0.01829041959717865,0.00368428065849000,0.02311873564030970
ZJ018029,0.05018511787056915,0.01641877653310070,0.06774154864251609,0.00059484852010880,0.26330371201038355,0.01100785820744925,0.58903731405735005,0.00171079130450375
ZJ018030,0.01119530573487280,0.54068626463413239,0.42718458548188210,0.00039672579487155,0.00048737722499930,0.00353299939160930,0.01253080833703275,0.00398592522833490
ZJ018031,0.23989545553922645,0.16629297286272041,0.27064432948827738,0.01131735730450595,0.01791991619393225,0.08035027608275411,0.16670888289809227,0.04687084257602685
ZJ018032,0.12063666246831414,0.11642150394618511,0.52255648374557484,0.00078259356536130,0.00187113911670160,0.01458890084177250,0.21558758616447446,0.00755511046736495
ZJ018033,0.99704813957214333,0.00010582851518840,0.00073355096901645,0.00040000040189620,0.00080752313203895,0.00040563443326385,0.00029038131469855,0.00020896085879935
ZJ018034,0.98623964190483093,0.00022284907572605,0.00568158758687780,0.00082591929776750,0.00212311996438070,0.00405546677302475,0.00064437199034725,0.00020704412281700
ZJ018035,0.97061464190483093,0.00082218759962415,0.00496595134609370,0.00030097035778450,0.00074938341276715,0.00808458460960530,0.01330177637282755,0.00116052139219390
ZJ018036,0.33838949352502823,0.03806291802902700,0.09522667853161690,0.00060020386626995,0.00252517531771440,0.00598953388544030,0.51803821325302124,0.00116785203499600
ZJ018037,0.03621038235723970,0.91773220896720886,0.01890573697164650,0.00021071285345890,0.00066126998808610,0.00220494296081590,0.02218495495617385,0.00188978272490195
ZJ018038,0.00063037022482600,0.00108667130552925,0.00893802859354760,0.00005881589459020,0.00021351793839130,0.98851802945137024,0.00042359043436585,0.00013098987437840
ZJ018039,0.03628851566463700,0.17784983664751045,0.00992390140891070,0.00709979078965260,0.00360238470602775,0.05737787578254930,0.70463562011718750,0.00322205346310505
ZJ018040,0.05267116520553825,0.03812664224824400,0.09892936795949935,0.01209632167592640,0.00136776144790925,0.00029254046967250,0.00045086346653980,0.79606533050537109
ZJ018041,0.00044972274918105,0.00042788185965030,0.00138756496016865,0.00077965854143255,0.00111559248034605,0.99515536427497864,0.00054382325106410,0.00014039828238305
ZJ018042,0.07190175540745256,0.01453645690344270,0.32516667246818542,0.18102063238620755,0.09213960729539389,0.15973605588078496,0.00209009356331075,0.15340873785316939
ZJ018043,0.51202464103698730,0.42886395752429962,0.02718683890998360,0.00374334887601430,0.00098742091995515,0.00211535528069355,0.00313429720699780,0.02194412518292660
ZJ018044,0.48286397568881501,0.02085013082250950,0.07980038505047554,0.20955113321542734,0.07574871624819926,0.01010421477258200,0.01806098548695440,0.10302047617733476
ZJ018045,0.10823582112789150,0.06471528671681875,0.15869560092687607,0.00017614366834090,0.00373916729586190,0.00925692683085795,0.65399190783500671,0.00118912005564190
ZJ018046,0.03869254281744355,0.03433246165513990,0.02169039542786775,0.01210282271495085,0.00849384069442745,0.65306858718395222,0.22974838549271220,0.00187092268606640
ZJ018047,0.17467992007732386,0.09348275046795600,0.65148323774337769,0.00417067117086840,0.00981294363737100,0.01932974159717555,0.02035855734720820,0.02668218011967835
ZJ018048,0.28646600991487503,0.04958486196119330,0.45525261759757990,0.01076856418512755,0.03310054168105125,0.04971453361213205,0.08767208270728585,0.02744081523269410
ZJ018049,0.23196699284017080,0.00272565137129270,0.07199978292919690,0.00040237336634160,0.00140432990156110,0.01145138428546485,0.67750728130340565,0.00254223188676405
ZJ018050,0.28060024976730341,0.19325016066431994,0.14317635074257845,0.01249684556387360,0.07887747976928945,0.03012323472648855,0.13067998364567754,0.13079571723937986
ZJ018051,0.03687858581542965,0.05351700074970720,0.57382337749004364,0.00028307050979490,0.00254127278458320,0.03806542651727790,0.29148040711879730,0.00341086441767395
ZJ018052,0.02657131571322675,0.00358674120070640,0.00172098158509465,0.00165515139815390,0.00307664538559035,0.00172363920137280,0.95992678403854370,0.00173871383594810
ZJ018053,0.03567522391676895,0.10528464429080481,0.21490705758333201,0.00312107941135760,0.00171979631704740,0.00607288023456925,0.04317588824778790,0.59004341065883636
ZJ018054,0.13911667466163630,0.35357986390590668,0.26971709728240967,0.00447406177408985,0.00972190749598660,0.03116788296028965,0.15000293403863901,0.04221956431865690
ZJ018055,0.40563504863530386,0.01946376264095300,0.09434017352759835,0.24706214293837547,0.18139407830312845,0.01080646365880960,0.00375801447080440,0.03754029655829070
ZJ018056,0.04882770590484135,0.10182072035968295,0.68705572187900543,0.00075215844299235,0.00474149818546715,0.02643505565356455,0.12743105180561534,0.00293608685024080
ZJ018057,0.00316101389762475,0.98391753435134888,0.00121088136802420,0.00028779715648845,0.00040587432431490,0.00104775548970785,0.00299429730512195,0.00697484798729415
ZJ018058,0.00976343546062705,0.00319859028422795,0.00188456536852745,0.00066261574102095,0.00372771556430960,0.00185977132059630,0.97739246487617504,0.00151079931674750
ZJ018059,0.03549006488174195,0.91312903165817261,0.00443910266039890,0.00108274430385785,0.00290332373697305,0.00868188124150035,0.03232681937515730,0.00194697981351050
ZJ018060,0.87722843885421753,0.01080015953630205,0.05530514381825920,0.00156972260447215,0.00394992867950345,0.00123158731730650,0.02668708143755790,0.02322791889309875
ZJ018061,0.21839439123868937,0.01513908730703405,0.13234039023518560,0.34559427201747894,0.22310702875256536,0.03258751705288885,0.00750584539491680,0.02533149253576990
ZJ018062,0.99110093712806702,0.00126404108596030,0.00371843334869475,0.00014581554523825,0.00063099571343625,0.00105236578383480,0.00130364601500325,0.00078379670731005
ZJ018063,0.75682017207145680,0.00120095700003725,0.21279755048453800,0.00757481739856300,0.00735415750659735,0.00172644070698875,0.00181610879485555,0.01070984196849160
ZJ018064,0.00153805231093425,0.00040782029736870,0.00110868389310775,0.98856356739997842,0.00407796770446105,0.00340536986914225,0.00046008456411070,0.00043842294326165
