id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017379,0.00526335230097170,0.00047916304902170,0.00064170639961950,0.00008991351933210,0.00031645939452570,0.00035842982470050,0.99267196655273438,0.00017906868015410
ZJ017380,0.17002701759338371,0.04334428161382670,0.69607722759246815,0.00084494182374320,0.00693952571600670,0.00596884405240410,0.06791914254426951,0.00887894164770840
ZJ017381,0.28521823883056641,0.13306416571140281,0.04697064682841300,0.01277803815901270,0.02586740441620340,0.00770512316375970,0.28215736150741572,0.20623904466629020
ZJ017382,0.06099562719464300,0.00444420101121060,0.18395243585109711,0.22375988960266111,0.01245870348066090,0.00282090133987360,0.00387011002749200,0.50769811868667603
ZJ017383,0.02204426005482670,0.00089266541181130,0.54427170753479004,0.02385179698467250,0.00512406928464770,0.00627199420705430,0.00217377231456330,0.39536973834037781
ZJ017384,0.00188417464960360,0.99529701471328724,0.00074878952000290,0.00010790840315160,0.00008746968524060,0.00028982435469510,0.00121394474990660,0.00037094912840980
ZJ017385,0.17891360819339749,0.00884840358048670,0.00838715769350520,0.00016439416503990,0.00277934456244110,0.00863671582192180,0.79178428649902344,0.00048607474309390
ZJ017386,0.10699243098497389,0.74692881107330322,0.01971411891281600,0.00744726601988070,0.00594525272026650,0.01117421872913830,0.05372262373566620,0.04807521030306810
ZJ017387,0.02848020941019050,0.00519575923681250,0.00105620780959720,0.00154995103366670,0.00228306092321870,0.00306004192680120,0.95699810981750477,0.00137662491761140
ZJ017388,0.37957382202148432,0.00328377238474780,0.33833184838294977,0.00006186466634970,0.00775602040812370,0.00395371299237010,0.26551848649978632,0.00152047944720830
ZJ017389,0.04357295110821720,0.01027362048625940,0.83643311262130726,0.00038664581370540,0.00671190395951270,0.01760569401085370,0.07501608878374090,0.00999989174306390
ZJ017390,0.00787114072591060,0.00054941681446500,0.00146260787732890,0.00002425583988950,0.00003020911208290,0.00091880414402110,0.98901796340942383,0.00012565734505180
ZJ017391,0.20399229228496549,0.09849583357572550,0.04775847867131230,0.01091770548373460,0.02542371116578570,0.03715050220489500,0.24768860638141629,0.32857283949851979
ZJ017392,0.01019396446645250,0.00274123693816360,0.21076768636703491,0.01119734719395630,0.00126050203107290,0.00239254860207430,0.00376725546084340,0.75767940282821655
ZJ017393,0.00095464981859540,0.00206485064700240,0.00325235933996730,0.00070566014619540,0.00053656514501190,0.99116194248199463,0.00085709750419480,0.00046684476546940
ZJ017394,0.02052582986652850,0.05456579849123950,0.03352756425738330,0.00023919504019430,0.00006147549720480,0.00046996297896830,0.02451860532164570,0.86609160900115956
ZJ017395,0.31413081288337702,0.00968679971992960,0.04522931203246110,0.16083423793315879,0.01949371583759780,0.20126241445541379,0.22963118553161621,0.01973146945238110
ZJ017396,0.00138227234128860,0.00034682732075450,0.00181666400749230,0.98141127824783325,0.00033458266989320,0.00020796436001540,0.00027638248866420,0.01422403566539280
ZJ017397,0.00458514224737880,0.00051881163381040,0.00100321730133140,0.00009431839862370,0.00039524288149550,0.00053471361752590,0.99261438846588124,0.00025415941490790
ZJ017398,0.16150221228599540,0.22040390968322751,0.07967323809862130,0.00185804930515580,0.01512982510030260,0.00632716203108420,0.40944328904151911,0.10566229373216619
ZJ017399,0.96990954875946045,0.00446755718439810,0.00779185490682720,0.00025085470406330,0.00029578834073610,0.00291413278318940,0.01330236066132780,0.00106797646731130
ZJ017400,0.59095513820648193,0.00050259649287900,0.02910370752215380,0.28915244340896601,0.00487628718838090,0.05772523209452620,0.00240606605075290,0.02527851611375800
ZJ017401,0.00649710511788720,0.00639986665919420,0.00383783876895900,0.00021007751638530,0.00018005300080400,0.00369543069973580,0.97728955745697021,0.00189015688374630
ZJ017402,0.93393760919570923,0.00213327677920460,0.00999699439853420,0.00055015645921230,0.00155578996054820,0.00224811420775950,0.04900651425123210,0.00057153921807180
ZJ017403,0.99049359560012795,0.00089714804198590,0.00294492742978030,0.00083607604028650,0.00146162998862560,0.00199794955551620,0.00097617285791780,0.00039246084634210
ZJ017404,0.13194157183170310,0.24801708757877339,0.04358178749680510,0.01653768308460710,0.00611911993473760,0.00800306629389520,0.12072430551052089,0.42507532238960261
ZJ017405,0.53203433752059925,0.06413803994655599,0.16828604042530049,0.00466690119355910,0.01675708778202530,0.00527001870796080,0.19227920472621909,0.01656836643815040
ZJ017406,0.19350761175155631,0.18781630694866180,0.38477882742881769,0.00107838422991330,0.00134346785489460,0.00132095022127030,0.05796201154589650,0.17219243943691251
ZJ017407,0.10342667251825330,0.01547373551875350,0.06299127638339989,0.16640608012676231,0.00415892107412210,0.02174540981650350,0.00230906344950190,0.62348878383636475
ZJ017408,0.32332885265350342,0.27358731627464289,0.29036739468574518,0.00066747819073490,0.00250127981416880,0.04504656791687010,0.05981227383017540,0.00468885945156210
ZJ017409,0.10959550738334650,0.00245029455982140,0.00297169992700210,0.01394566893577570,0.85627830028533936,0.00395765202119940,0.00315253739245230,0.00764844659715890
ZJ017410,0.01025490276515480,0.93658763170242298,0.00971763115376230,0.00021971733076490,0.00059472437715150,0.00240392494015390,0.03649241849780080,0.00372900883667170
ZJ017411,0.99421977996826161,0.00052698957733800,0.00051466253353280,0.00065685616573310,0.00113741448149080,0.00060382031369950,0.00053170503815630,0.00180881540291010
ZJ017412,0.13028129935264579,0.30935528874397272,0.51168614625930775,0.00033129553776230,0.00107289396692060,0.00250067957676940,0.03785033151507370,0.00692209973931310
ZJ017413,0.08419053256511680,0.10427026450634000,0.37279397249221802,0.00856926850974550,0.00231272052042180,0.00445485347881910,0.41499337553977961,0.00841494370251890
ZJ017414,0.44679659605026240,0.02899971418082710,0.20758177340030670,0.07716622203588480,0.08334350585937500,0.01911572366952890,0.04409788176417350,0.09289861470460890
ZJ017415,0.48014518618583668,0.02522911876440040,0.06642853468656530,0.00161324499640610,0.00227990327402940,0.00391409825533620,0.23223267495632169,0.18815721571445460
ZJ017416,0.68733698129653931,0.03593163564801210,0.07947526872158051,0.15714217722415921,0.00448647933080790,0.00995348021388050,0.00531474826857440,0.02035928331315510
ZJ017417,0.29434815049171442,0.00889179855585090,0.08383791893720620,0.00160798896104090,0.00376294227316970,0.00585085013881320,0.59926074743270874,0.00243955315090710
ZJ017418,0.35975459218025202,0.01985519006848330,0.06844956427812569,0.00707346620038150,0.00109800579957660,0.00038556224899360,0.27698788046836847,0.26639574766159052
ZJ017419,0.01525435410439960,0.18478377163410181,0.02672846429049960,0.02092132717370980,0.00431060232222080,0.00327307521365580,0.03585683926939960,0.70887160301208485
ZJ017420,0.08497184514999380,0.00752416159957640,0.00369413406588130,0.00427094195038080,0.00548329902812830,0.00811201892793170,0.86392110586166382,0.02202246524393550
ZJ017421,0.31657484173774708,0.03708120435476300,0.08573013544082640,0.24403998255729670,0.09981182962656020,0.00399940088391300,0.01196618378162380,0.20079635083675379
ZJ017422,0.23545750975608820,0.01577878370881080,0.70948034524917603,0.00244806404225520,0.00089528399985280,0.00037650900776490,0.02114439569413660,0.01441917661577460
ZJ017423,0.03873436152935020,0.03131590038537970,0.02883212640881530,0.00129786168690770,0.00035655649844550,0.00025084966910070,0.00627513974905010,0.89293724298477173
ZJ017424,0.02089804410934440,0.00107356265652920,0.93331080675125122,0.02366601116955280,0.00093063415260980,0.00170023785904040,0.00100599392317230,0.01741475798189640
ZJ017425,0.07229892164468760,0.00479786423966280,0.03421581164002410,0.01046390552073710,0.00695619918406000,0.81412160396575917,0.04849414154887190,0.00865153037011620
ZJ017426,0.06900949031114570,0.07267498970031730,0.40021333098411560,0.00260236114263530,0.00249067787081000,0.01248168665915720,0.42003002762794489,0.02049746923148630
ZJ017427,0.00859140697866670,0.00166866031941020,0.00269971298985180,0.00001095261268340,0.00009366832819060,0.00026510813040650,0.98639827966690063,0.00027223225333720
ZJ017428,0.07628067582845680,0.15285035967826840,0.08235601335763930,0.15254616737365720,0.19744907319545740,0.11435081809759140,0.10879621654748910,0.11537066847085950
ZJ017429,0.42688843607902521,0.09366908669471739,0.36733373999595642,0.00028605986153700,0.00177610246464610,0.00474075973033900,0.09824773669242851,0.00705808866769070
ZJ017430,0.04203100875020020,0.00022808316862210,0.00403514923527830,0.00029457043274300,0.00036844314308830,0.00027185407816430,0.95138531923294056,0.00138556153979150
ZJ017431,0.04637845605611800,0.02379071339964860,0.13655172288417811,0.00191564438864580,0.00437026889994740,0.73628538846969604,0.04645605012774460,0.00425170082598920
ZJ017432,0.08667009323835370,0.02675946615636340,0.03836655616760250,0.02235125191509720,0.00179840414784840,0.00355535699054590,0.06295160949230190,0.75754725933074951
ZJ017433,0.01186460815370080,0.00101560784969470,0.00055381678976110,0.00025088444817810,0.00028111314168190,0.00047113341861400,0.98475903272628784,0.00080374866956840
ZJ017434,0.00757663790136570,0.00137492781504980,0.00044595863437280,0.00015449406055260,0.00048252125270660,0.00101890508085480,0.98861873149871815,0.00032779618049970
ZJ017435,0.02548000030219550,0.00917728152126070,0.21020598709583280,0.07285758852958669,0.00190102565102270,0.00663467776030300,0.00085247796960170,0.67289096117019653
ZJ017436,0.00200197845697400,0.00061692955205210,0.04069930315017700,0.00426422478631130,0.00018625492521090,0.00022416659339790,0.00084508670261120,0.95116204023361195
ZJ017437,0.96160465478897084,0.00702890893444410,0.00595694873481980,0.00023173708177630,0.00892870780080550,0.00098218536004420,0.00776840327307580,0.00749854231253260
ZJ017438,0.06049681827425950,0.00268742186017330,0.82018315792083740,0.01243454497307530,0.00624597724527120,0.00346735073253510,0.00153483031317590,0.09294991940259929
ZJ017439,0.03675467520952220,0.51755857467651356,0.11696992814540860,0.00054985343012950,0.00021100575395390,0.00308727798983450,0.05461538210511200,0.27025330066680903
ZJ017440,0.91034835577011097,0.00052878318820140,0.00476543046534060,0.00045364763354880,0.07517597079277030,0.00245037022978060,0.00567676918581120,0.00060065084835510
ZJ017441,0.01868402957916250,0.88916391134262085,0.04302813485264770,0.00261171488091340,0.00086979812476780,0.00176453404128550,0.04156171530485150,0.00231624441221350
ZJ017442,0.00178328331094230,0.01427446585148570,0.03391084820032110,0.00041382998460900,0.00072830915451040,0.94639003276824962,0.00137736729811870,0.00112182658631350
ZJ017443,0.01399582438170900,0.01889728195965290,0.05845580995082850,0.00110580259934060,0.00030683467048220,0.00115870102308690,0.07416892796754830,0.83191078901290894
ZJ017444,0.04128480702638620,0.02846246212720870,0.14786057174205780,0.00170887063723050,0.00588658358901730,0.75047039985656727,0.02284717373549930,0.00147917517460880
ZJ017445,0.26197937130928028,0.02086753584444520,0.02965303324162960,0.48530608415603632,0.01243056636303660,0.00805853307247160,0.00846460647881030,0.17324036359786979
ZJ017446,0.15023922920227051,0.24108879268169400,0.35822230577468872,0.00010599280358290,0.00096819497412070,0.00307175167836240,0.22426755726337430,0.02203625999391070
ZJ017447,0.58131682872772206,0.00875287875533100,0.27580061554908752,0.00030838025850240,0.00061497383285310,0.00016643389244560,0.12974441051483149,0.00329551077447830
ZJ017448,0.03971892967820160,0.00197400525212280,0.51307755708694447,0.07592405378818511,0.00246882415376600,0.00449394900351760,0.00551267154514780,0.35683003067970270
ZJ017449,0.02286127209663390,0.00719251902773970,0.45270806550979609,0.00034600528306320,0.00138031435199080,0.03849151730537410,0.47231274843215942,0.00470751198008650
ZJ017450,0.19089925289154050,0.76350271701812744,0.00776157621294260,0.00129690952599040,0.00115749740507450,0.00642157252877950,0.02530727721750730,0.00365315424278370
ZJ017451,0.00809471588581800,0.97631317377090443,0.00376511015929280,0.00043841110891660,0.00123603013344100,0.00179789355024690,0.00762537727132430,0.00072925002314150
ZJ017452,0.01765731908380980,0.00208471715450280,0.51820862293243397,0.01447583548724650,0.00346246338449410,0.00600116653367870,0.00543292425572870,0.43267691135406489
ZJ017453,0.07015457749366760,0.01410868763923640,0.57501512765884388,0.00079455965897060,0.00067125202622260,0.00853760633617630,0.27879452705383301,0.05192364379763600
ZJ017454,0.97771340608596802,0.00375619903206820,0.00446778722107410,0.00008470663306070,0.00227464479394250,0.00037115809391250,0.00956820044666520,0.00176376022864130
ZJ017455,0.09210749715566630,0.00737826712429520,0.18438424170017240,0.00005452302502810,0.00075039372313760,0.00231001339852800,0.67162978649139404,0.04138535633683200
ZJ017456,0.44861933588981617,0.01232204493135210,0.31052747368812561,0.04233203828334800,0.00964863505214450,0.03201619163155550,0.12549948692321769,0.01903479546308510
ZJ017457,0.00871630758047100,0.02554603479802600,0.81060576438903797,0.00007136085332600,0.00067437347024670,0.13419570028781891,0.01839446835219860,0.00179605826269830
ZJ017458,0.11977743357419959,0.01288847438991060,0.01611823774874210,0.13926063477993009,0.01002304255962370,0.00412155920639630,0.46050429344177241,0.23730635643005371
ZJ017459,0.06046935170888900,0.71040183305740345,0.01182931289076800,0.00060117908287790,0.00211462005972860,0.01574644632637500,0.19809933006763450,0.00073792110197240
ZJ017460,0.02195995487272730,0.00580106116831300,0.20297443866729731,0.11107428371906281,0.00192996370606120,0.00334355025552210,0.00128492445219300,0.65163183212280273
ZJ017461,0.26205512881278992,0.03808733820915220,0.65676766633987416,0.00064462958835060,0.00184654770419000,0.00456579960882660,0.03042663447558870,0.00560620939359060
ZJ017462,0.00476241903379550,0.00210827519185840,0.00380681012757120,0.01902552507817740,0.00209255679510530,0.96454632282257080,0.00290139368735250,0.00075665471376850
ZJ017463,0.04807585477828970,0.23248456418514249,0.34398710727691650,0.00119473971426480,0.00076700630597770,0.01223984546959400,0.14430232346057889,0.21694858372211451
ZJ017464,0.17595793306827540,0.09628019481897350,0.11508818715810770,0.00911015272140500,0.00708280503749840,0.00324829691089680,0.18411931395530701,0.40911310911178578
ZJ017465,0.00698040705174200,0.98996102809905995,0.00107494555413720,0.00003487939466140,0.00005396380947780,0.00056631874758750,0.00110875710379330,0.00021964790357740
ZJ017466,0.99397039413452137,0.00038151224725870,0.00144231389276680,0.00106839870568360,0.00134135328698900,0.00025795667897900,0.00082246435340490,0.00071558827767140
ZJ017467,0.00915969815105190,0.00049176660832010,0.39640182256698597,0.02319476380944250,0.00141775468364350,0.00066621071891850,0.00156823196448380,0.56709980964660645
